{'rho': np.float64(0.534694066228692), 'mse': np.float64(260.90924239908475), 'acc_pos': 48.725212464589234, 'acc_arm': 89.23512747875354, 'acc_rot': 40.50991501416431, 'acc_ss': 47.875354107648725, 'acc_tw': 73.37110481586402}
{'rho': np.float64(0.8327100005312683), 'mse': np.float64(99.28007277449733), 'acc_pos': 88.95184135977338, 'acc_arm': 99.43342776203966, 'acc_rot': 90.93484419263456, 'acc_ss': 90.6515580736544, 'acc_tw': 89.23512747875354}
{'rho': np.float64(0.8237360728868331), 'mse': np.float64(107.80431591150789), 'acc_pos': 92.91784702549575, 'acc_arm': 98.86685552407933, 'acc_rot': 90.93484419263456, 'acc_ss': 92.06798866855524, 'acc_tw': 92.06798866855524}
{'rho': np.float64(0.8161917629195008), 'mse': np.float64(102.54935378676842), 'acc_pos': 93.20113314447592, 'acc_arm': 99.43342776203966, 'acc_rot': 87.53541076487252, 'acc_ss': 91.5014164305949, 'acc_tw': 90.36827195467421}
{'rho': np.float64(0.8471033225386079), 'mse': np.float64(100.25589147047482), 'acc_pos': 93.76770538243626, 'acc_arm': 99.43342776203966, 'acc_rot': 93.20113314447592, 'acc_ss': 91.78470254957507, 'acc_tw': 91.5014164305949}
{'rho': np.float64(0.8472962486118493), 'mse': np.float64(124.69169524487086), 'acc_pos': 94.05099150141642, 'acc_arm': 98.86685552407933, 'acc_rot': 92.63456090651559, 'acc_ss': 94.3342776203966, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8324716399584587), 'mse': np.float64(98.82937737230513), 'acc_pos': 91.5014164305949, 'acc_arm': 99.15014164305948, 'acc_rot': 93.20113314447592, 'acc_ss': 91.5014164305949, 'acc_tw': 91.78470254957507}
{'rho': np.float64(0.850788019521604), 'mse': np.float64(91.97334709669654), 'acc_pos': 92.06798866855524, 'acc_arm': 99.15014164305948, 'acc_rot': 92.91784702549575, 'acc_ss': 90.36827195467421, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8432532603499765), 'mse': np.float64(113.72312854955258), 'acc_pos': 94.3342776203966, 'acc_arm': 99.43342776203966, 'acc_rot': 93.76770538243626, 'acc_ss': 92.91784702549575, 'acc_tw': 90.6515580736544}
{'rho': np.float64(0.8507633238927095), 'mse': np.float64(90.37670779640061), 'acc_pos': 93.48441926345609, 'acc_arm': 99.15014164305948, 'acc_rot': 92.63456090651559, 'acc_ss': 92.91784702549575, 'acc_tw': 90.93484419263456}
{'rho': np.float64(0.8403222575880449), 'mse': np.float64(135.26595313915774), 'acc_pos': 92.06798866855524, 'acc_arm': 99.15014164305948, 'acc_rot': 91.21813031161473, 'acc_ss': 92.3512747875354, 'acc_tw': 88.6685552407932}
{'rho': np.float64(0.866223333340361), 'mse': np.float64(79.14823695834087), 'acc_pos': 92.63456090651559, 'acc_arm': 99.15014164305948, 'acc_rot': 91.21813031161473, 'acc_ss': 92.63456090651559, 'acc_tw': 92.06798866855524}
{'rho': np.float64(0.8550828759102119), 'mse': np.float64(94.9094170012721), 'acc_pos': 94.05099150141642, 'acc_arm': 99.43342776203966, 'acc_rot': 92.91784702549575, 'acc_ss': 91.21813031161473, 'acc_tw': 91.21813031161473}
{'rho': np.float64(0.836583257509469), 'mse': np.float64(103.70716586318602), 'acc_pos': 93.76770538243626, 'acc_arm': 99.43342776203966, 'acc_rot': 91.78470254957507, 'acc_ss': 92.63456090651559, 'acc_tw': 90.93484419263456}
{'rho': np.float64(0.8691210447572635), 'mse': np.float64(85.60977657928319), 'acc_pos': 92.63456090651559, 'acc_arm': 99.15014164305948, 'acc_rot': 93.20113314447592, 'acc_ss': 93.20113314447592, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8386111643175218), 'mse': np.float64(99.69824054820045), 'acc_pos': 92.63456090651559, 'acc_arm': 99.15014164305948, 'acc_rot': 89.51841359773371, 'acc_ss': 93.48441926345609, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8712530552385009), 'mse': np.float64(77.8393386419972), 'acc_pos': 91.21813031161473, 'acc_arm': 98.86685552407933, 'acc_rot': 92.91784702549575, 'acc_ss': 92.06798866855524, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8394954315598677), 'mse': np.float64(123.99739950578399), 'acc_pos': 92.91784702549575, 'acc_arm': 99.43342776203966, 'acc_rot': 94.05099150141642, 'acc_ss': 93.48441926345609, 'acc_tw': 90.08498583569406}
{'rho': np.float64(0.8847203593822696), 'mse': np.float64(70.98722632789985), 'acc_pos': 93.20113314447592, 'acc_arm': 99.15014164305948, 'acc_rot': 92.91784702549575, 'acc_ss': 92.63456090651559, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8596687586879457), 'mse': np.float64(87.81167104583567), 'acc_pos': 92.3512747875354, 'acc_arm': 99.43342776203966, 'acc_rot': 93.20113314447592, 'acc_ss': 91.21813031161473, 'acc_tw': 91.5014164305949}
{'rho': np.float64(0.8704200894130847), 'mse': np.float64(76.5944477267878), 'acc_pos': 93.20113314447592, 'acc_arm': 99.15014164305948, 'acc_rot': 93.48441926345609, 'acc_ss': 93.48441926345609, 'acc_tw': 91.78470254957507}
{'rho': np.float64(0.8781147561928019), 'mse': np.float64(74.23467420198475), 'acc_pos': 94.90084985835693, 'acc_arm': 99.43342776203966, 'acc_rot': 93.20113314447592, 'acc_ss': 92.91784702549575, 'acc_tw': 91.5014164305949}
{'rho': np.float64(0.8652726198478958), 'mse': np.float64(83.71339847641444), 'acc_pos': 93.76770538243626, 'acc_arm': 99.15014164305948, 'acc_rot': 94.05099150141642, 'acc_ss': 93.76770538243626, 'acc_tw': 93.76770538243626}
{'rho': np.float64(0.8742218518634364), 'mse': np.float64(70.32166055626939), 'acc_pos': 93.76770538243626, 'acc_arm': 99.43342776203966, 'acc_rot': 94.61756373937678, 'acc_ss': 94.61756373937678, 'acc_tw': 93.48441926345609}
{'rho': np.float64(0.8480023252943275), 'mse': np.float64(99.22483506333958), 'acc_pos': 93.48441926345609, 'acc_arm': 99.15014164305948, 'acc_rot': 91.78470254957507, 'acc_ss': 93.76770538243626, 'acc_tw': 94.05099150141642}
{'rho': np.float64(0.853149112659823), 'mse': np.float64(87.57669680735381), 'acc_pos': 93.48441926345609, 'acc_arm': 98.86685552407933, 'acc_rot': 92.06798866855524, 'acc_ss': 94.05099150141642, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8765340995036213), 'mse': np.float64(70.20447314606122), 'acc_pos': 94.90084985835693, 'acc_arm': 99.43342776203966, 'acc_rot': 93.48441926345609, 'acc_ss': 95.18413597733712, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.873544564008012), 'mse': np.float64(72.70043959583717), 'acc_pos': 94.61756373937678, 'acc_arm': 99.43342776203966, 'acc_rot': 93.76770538243626, 'acc_ss': 94.90084985835693, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8776245274932571), 'mse': np.float64(72.1735275988727), 'acc_pos': 94.90084985835693, 'acc_arm': 99.43342776203966, 'acc_rot': 93.76770538243626, 'acc_ss': 95.18413597733712, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8808278643727202), 'mse': np.float64(70.76665491517076), 'acc_pos': 94.61756373937678, 'acc_arm': 99.43342776203966, 'acc_rot': 93.20113314447592, 'acc_ss': 95.46742209631728, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8833047950188474), 'mse': np.float64(69.73840053478895), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.20113314447592, 'acc_ss': 95.75070821529745, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8816739284322461), 'mse': np.float64(69.32245606355468), 'acc_pos': 94.61756373937678, 'acc_arm': 99.71671388101983, 'acc_rot': 92.91784702549575, 'acc_ss': 96.03399433427762, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8828616380981343), 'mse': np.float64(69.01889266624573), 'acc_pos': 94.90084985835693, 'acc_arm': 99.43342776203966, 'acc_rot': 93.48441926345609, 'acc_ss': 95.18413597733712, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8803540084658126), 'mse': np.float64(69.75008206425002), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 94.90084985835693, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8837550468163697), 'mse': np.float64(69.26240219190673), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 95.18413597733712, 'acc_tw': 93.48441926345609}
{'rho': np.float64(0.8794985300505204), 'mse': np.float64(71.77436426117445), 'acc_pos': 94.61756373937678, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.46742209631728, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8783611667219912), 'mse': np.float64(70.62448569416648), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.46742209631728, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8801748628263742), 'mse': np.float64(69.00088854323819), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.18413597733712, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8816250829342118), 'mse': np.float64(68.97368315295692), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.46742209631728, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8833631913125866), 'mse': np.float64(67.22178156410033), 'acc_pos': 94.61756373937678, 'acc_arm': 99.71671388101983, 'acc_rot': 93.20113314447592, 'acc_ss': 95.18413597733712, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8849141040951429), 'mse': np.float64(67.83883573374055), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 96.03399433427762, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8826884958159963), 'mse': np.float64(68.99482689232069), 'acc_pos': 94.61756373937678, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.46742209631728, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8813960002772302), 'mse': np.float64(69.60529366784513), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 95.46742209631728, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8794176211669049), 'mse': np.float64(70.24013502246135), 'acc_pos': 94.90084985835693, 'acc_arm': 99.43342776203966, 'acc_rot': 94.05099150141642, 'acc_ss': 95.18413597733712, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8795958117267727), 'mse': np.float64(70.49512918465261), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 95.18413597733712, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8831315162967706), 'mse': np.float64(68.76987410718678), 'acc_pos': 94.61756373937678, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.46742209631728, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8796274657925379), 'mse': np.float64(69.81585440240039), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 95.75070821529745, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8838310438621938), 'mse': np.float64(67.91566439686915), 'acc_pos': 94.61756373937678, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8815054251080219), 'mse': np.float64(69.21627573948452), 'acc_pos': 94.90084985835693, 'acc_arm': 99.43342776203966, 'acc_rot': 93.48441926345609, 'acc_ss': 96.03399433427762, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8823184707023961), 'mse': np.float64(69.71229500397), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8835471123498775), 'mse': np.float64(68.0560402187282), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.60056657223795, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8797765946454749), 'mse': np.float64(70.4004519560329), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 95.75070821529745, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8843912662502624), 'mse': np.float64(69.49755396963478), 'acc_pos': 94.90084985835693, 'acc_arm': 99.43342776203966, 'acc_rot': 93.76770538243626, 'acc_ss': 96.3172804532578, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8814913717943417), 'mse': np.float64(69.22201771980023), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 94.61756373937678, 'acc_ss': 95.75070821529745, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8812463256645385), 'mse': np.float64(68.45488253124812), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.3172804532578, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8825538295965557), 'mse': np.float64(68.23914757180611), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.75070821529745, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8815634120819452), 'mse': np.float64(69.4642084698206), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.75070821529745, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8814774549206), 'mse': np.float64(69.76781426513193), 'acc_pos': 95.18413597733712, 'acc_arm': 99.43342776203966, 'acc_rot': 93.76770538243626, 'acc_ss': 95.46742209631728, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.884154406516778), 'mse': np.float64(69.02120585303646), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8831459789302667), 'mse': np.float64(68.18510981941415), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8834417807172451), 'mse': np.float64(68.70839027445138), 'acc_pos': 94.90084985835693, 'acc_arm': 99.43342776203966, 'acc_rot': 94.3342776203966, 'acc_ss': 95.46742209631728, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8820675576552315), 'mse': np.float64(70.10549848647616), 'acc_pos': 95.75070821529745, 'acc_arm': 99.43342776203966, 'acc_rot': 93.76770538243626, 'acc_ss': 95.75070821529745, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8808255448937632), 'mse': np.float64(69.38106985689313), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.18413597733712, 'acc_tw': 92.06798866855524}
{'rho': np.float64(0.8831766779164614), 'mse': np.float64(68.69238500314879), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.60056657223795, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8800612083574845), 'mse': np.float64(70.6118674575548), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.61756373937678, 'acc_ss': 95.75070821529745, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8815362605341553), 'mse': np.float64(69.88882606194339), 'acc_pos': 94.90084985835693, 'acc_arm': 99.43342776203966, 'acc_rot': 94.3342776203966, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8829788400054289), 'mse': np.float64(68.50438377817768), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 96.03399433427762, 'acc_tw': 91.78470254957507}
{'rho': np.float64(0.879456642989357), 'mse': np.float64(69.80946802140583), 'acc_pos': 95.75070821529745, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.03399433427762, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8797835530823458), 'mse': np.float64(70.57605724235616), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.88003651272859), 'mse': np.float64(70.41445469015085), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 95.18413597733712, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8819892411304503), 'mse': np.float64(69.8602653441264), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.18413597733712, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8825270873685815), 'mse': np.float64(69.12243193085635), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8845425781422176), 'mse': np.float64(68.28536409872028), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 96.03399433427762, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8834778008610468), 'mse': np.float64(68.32095382361291), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 95.75070821529745, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8817761219462898), 'mse': np.float64(69.64728578729205), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8819128347648102), 'mse': np.float64(69.03858821400881), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.880177583435537), 'mse': np.float64(70.71650196871462), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 92.91784702549575, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.882109035396579), 'mse': np.float64(68.63405659382522), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 95.75070821529745, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8849933756994945), 'mse': np.float64(67.90494473011529), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.75070821529745, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8855283566989143), 'mse': np.float64(67.63980321693624), 'acc_pos': 95.75070821529745, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.18413597733712, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8848900906659418), 'mse': np.float64(68.5865443464249), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 95.75070821529745, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8845226579111757), 'mse': np.float64(68.41167058581568), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 96.3172804532578, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8836326601914067), 'mse': np.float64(68.39868266532385), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 96.03399433427762, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8808398710873209), 'mse': np.float64(70.35078678241884), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8821406894623441), 'mse': np.float64(68.67135862965237), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.75070821529745, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8818912772545047), 'mse': np.float64(69.80308620697957), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8810895561750377), 'mse': np.float64(69.69552400177153), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.03399433427762, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8837852000428096), 'mse': np.float64(68.77103211410933), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 95.46742209631728, 'acc_tw': 92.91784702549575}
