{'rho': np.float64(0.8821611554531408), 'mse': np.float64(70.20696603479415), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8849572191157541), 'mse': np.float64(68.16043718142592), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8830089932318691), 'mse': np.float64(69.18841177799322), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 96.3172804532578, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8825965954926929), 'mse': np.float64(69.33459860754323), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.46742209631728, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8860188582783362), 'mse': np.float64(68.09467152805883), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.46742209631728, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8846986654320252), 'mse': np.float64(68.59276688406734), 'acc_pos': 95.75070821529745, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8835555716260732), 'mse': np.float64(69.11307438209764), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.46742209631728, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8839231408207779), 'mse': np.float64(68.86495616282798), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.75070821529745, 'acc_tw': 93.48441926345609}
{'rho': np.float64(0.8859641458629404), 'mse': np.float64(67.22238990056219), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 96.03399433427762, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8817623415124869), 'mse': np.float64(69.99864943384993), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 96.3172804532578, 'acc_tw': 93.48441926345609}
{'rho': np.float64(0.8845011607261083), 'mse': np.float64(69.40699342496514), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.885963463663247), 'mse': np.float64(67.79582279877441), 'acc_pos': 94.61756373937678, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8864393661692344), 'mse': np.float64(67.34905225840939), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.3172804532578, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8821634749320977), 'mse': np.float64(70.58773504285004), 'acc_pos': 95.75070821529745, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.3172804532578, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8864500084844484), 'mse': np.float64(67.21210370101056), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.03399433427762, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8822086365517885), 'mse': np.float64(68.24038255724673), 'acc_pos': 94.90084985835693, 'acc_arm': 99.43342776203966, 'acc_rot': 93.48441926345609, 'acc_ss': 96.3172804532578, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8841680505106423), 'mse': np.float64(69.26363225452184), 'acc_pos': 94.61756373937678, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.886228839343908), 'mse': np.float64(66.78083788421633), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 96.03399433427762, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.883727349508825), 'mse': np.float64(69.08265807201433), 'acc_pos': 95.18413597733712, 'acc_arm': 99.43342776203966, 'acc_rot': 94.05099150141642, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8867785558567011), 'mse': np.float64(67.61927722813947), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8853986023172645), 'mse': np.float64(68.5753608455083), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.20113314447592, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8844469337452289), 'mse': np.float64(68.4187565887463), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8850208001271617), 'mse': np.float64(68.830247685518), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 95.46742209631728, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8825677464702972), 'mse': np.float64(69.11790233811796), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.18413597733712, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8835888629711024), 'mse': np.float64(67.94295950480097), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 96.3172804532578, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8834627924677961), 'mse': np.float64(69.64893134215296), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8832693206348), 'mse': np.float64(69.00697764523771), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8834741169827034), 'mse': np.float64(69.50625006972089), 'acc_pos': 95.18413597733712, 'acc_arm': 99.43342776203966, 'acc_rot': 94.05099150141642, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8821068523575607), 'mse': np.float64(69.49556447024118), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 96.3172804532578, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8839135900250729), 'mse': np.float64(69.02560936152445), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8859652373824495), 'mse': np.float64(68.47673024966137), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.03399433427762, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8867237070013666), 'mse': np.float64(68.03465175767073), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 96.3172804532578, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8837422214621372), 'mse': np.float64(70.15705167118885), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.3172804532578, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8882675249071135), 'mse': np.float64(67.51940050645247), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.20113314447592, 'acc_ss': 96.3172804532578, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8840275173738399), 'mse': np.float64(70.30936010646809), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 96.03399433427762, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8828720075334714), 'mse': np.float64(69.28756917232943), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.03399433427762, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8837841085233006), 'mse': np.float64(68.32344120607726), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.20113314447592, 'acc_ss': 96.03399433427762, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8862723636843352), 'mse': np.float64(67.66693783913828), 'acc_pos': 95.18413597733712, 'acc_arm': 99.43342776203966, 'acc_rot': 94.3342776203966, 'acc_ss': 95.75070821529745, 'acc_tw': 92.63456090651559}
